Sentence,Word,Tag
Sentence #3169,",",O
Sentence #3169,Saimir,B-PER
Sentence #3169,Malko,I-PER
Sentence #3169,",",O
Sentence #3169,Arjan,B-PER
Sentence #3169,Xhumba,I-PER
Sentence #3169,",",O
Sentence #3169,Ilir,B-PER
Sentence #3169,Shulku,I-PER
Sentence #3169,",",O
Sentence #3169,Afrim,B-PER
Sentence #3169,Tole,I-PER
Sentence #3169,",",O
Sentence #3169,Nevil,B-PER
Sentence #3169,Dede,I-PER
Sentence #3169,",",O
Sentence #3169,Arjan,B-PER
Sentence #3169,Bellai,I-PER
Sentence #3170,Midfielders,O
Sentence #3170,-,O
Sentence #3170,Bledar,B-PER
Sentence #3170,Kola,I-PER
Sentence #3170,",",O
Sentence #3170,Altin,B-PER
Sentence #3170,Haxhi,I-PER
Sentence #3170,",",O
Sentence #3170,Sokol,B-PER
Sentence #3170,Prenga,I-PER
Sentence #3170,",",O
Sentence #3170,Ervin,B-PER
Sentence #3170,Fakaj,I-PER
Sentence #3171,Forwards,O
Sentence #3171,-,O
Sentence #3171,Altin,B-PER
Sentence #3171,Rraklli,I-PER
Sentence #3171,",",O
Sentence #3171,Viktor,B-PER
Sentence #3171,Paco,I-PER
Sentence #3171,",",O
Sentence #3171,Fatmir,B-PER
Sentence #3171,Vata,I-PER
Sentence #3171,",",O
Sentence #3171,Erjon,B-PER
Sentence #3171,Bogdani,I-PER
Sentence #3171,.,O
Sentence #3172,CRICKET,O
Sentence #3172,-,O
Sentence #3172,JONES,B-PER
Sentence #3172,HITS,O
Sentence #3172,CENTURY,O
Sentence #3172,AS,O
Sentence #3172,VICTORIA,B-ORG
Sentence #3172,FIGHT,O
Sentence #3172,BACK,O
Sentence #3172,.,O
Sentence #3173,HOBART,B-LOC
Sentence #3173,",",O
Sentence #3173,Australia,B-LOC
Sentence #3173,1996-12-07,O
Sentence #3174,Former,O
Sentence #3174,Australia,B-LOC
Sentence #3174,test,O
Sentence #3174,batsman,O
Sentence #3174,Dean,B-PER
Sentence #3174,Jones,I-PER
Sentence #3174,hit,O
Sentence #3174,an,O
Sentence #3174,unbeaten,O
Sentence #3174,130,O
Sentence #3174,to,O
Sentence #3174,lead,O
Sentence #3174,Victoria,B-LOC
Sentence #3174,'s,O
Sentence #3174,fightback,O
Sentence #3174,in,O
Sentence #3174,their,O
Sentence #3174,Sheffield,B-MISC
Sentence #3174,Shield,I-MISC
Sentence #3174,match,O
Sentence #3174,against,O
Sentence #3174,Tasmania,B-ORG
Sentence #3174,on,O
Sentence #3174,Saturday,O
Sentence #3174,.,O
Sentence #3175,Replying,O
Sentence #3175,to,O
Sentence #3175,the,O
Sentence #3175,home,O
Sentence #3175,side,O
Sentence #3175,'s,O
Sentence #3175,first,O
Sentence #3175,innings,O
Sentence #3175,481,O
Sentence #3175,for,O
Sentence #3175,eight,O
Sentence #3175,declared,O
Sentence #3175,",",O
Sentence #3175,Victoria,B-LOC
Sentence #3175,reached,O
Sentence #3175,220,O
Sentence #3175,for,O
Sentence #3175,three,O
Sentence #3175,at,O
Sentence #3175,close,O
Sentence #3175,of,O
Sentence #3175,play,O
Sentence #3175,on,O
Sentence #3175,the,O
Sentence #3175,second,O
Sentence #3175,day,O
Sentence #3175,of,O
Sentence #3175,the,O
Sentence #3175,four-day,O
Sentence #3175,match,O
Sentence #3175,at,O
Sentence #3175,Hobart,B-LOC
Sentence #3175,'s,O
Sentence #3175,Bellerive,B-LOC
Sentence #3175,Oval,I-LOC
Sentence #3175,.,O
Sentence #3176,Jones,B-PER
Sentence #3176,became,O
Sentence #3176,the,O
Sentence #3176,fourth,O
Sentence #3176,century-maker,O
Sentence #3176,of,O
Sentence #3176,the,O
Sentence #3176,match,O
Sentence #3176,",",O
Sentence #3176,equalling,O
Sentence #3176,the,O
Sentence #3176,feats,O
Sentence #3176,of,O
Sentence #3176,Tasmanian,B-MISC
Sentence #3176,trio,O
Sentence #3176,David,B-PER
Sentence #3176,Boon,I-PER
Sentence #3176,",",O
Sentence #3176,Shaun,B-PER
Sentence #3176,Young,I-PER
Sentence #3176,and,O
Sentence #3176,Michael,B-PER
Sentence #3176,DiVenuto,I-PER
Sentence #3176,.,O
Sentence #3177,Jones,B-PER
Sentence #3177,",",O
Sentence #3177,who,O
Sentence #3177,took,O
Sentence #3177,over,O
Sentence #3177,as,O
Sentence #3177,captain,O
Sentence #3177,for,O
Sentence #3177,the,O
Sentence #3177,match,O
Sentence #3177,in,O
Sentence #3177,the,O
Sentence #3177,absence,O
Sentence #3177,of,O
Sentence #3177,Australia,B-LOC
Sentence #3177,test,O
Sentence #3177,leg-spinner,O
Sentence #3177,Shane,B-PER
Sentence #3177,Warne,I-PER
Sentence #3177,",",O
Sentence #3177,added,O
Sentence #3177,195,O
Sentence #3177,runs,O
Sentence #3177,for,O
Sentence #3177,the,O
Sentence #3177,third,O
Sentence #3177,wicket,O
Sentence #3177,with,O
Sentence #3177,left-hander,O
Sentence #3177,Laurie,B-PER
Sentence #3177,Harper,I-PER
Sentence #3177,.,O
Sentence #3178,Harper,B-PER
Sentence #3178,was,O
Sentence #3178,eventually,O
Sentence #3178,dismissed,O
Sentence #3178,for,O
Sentence #3178,77,O
Sentence #3178,after,O
Sentence #3178,the,O
Sentence #3178,pair,O
Sentence #3178,joined,O
Sentence #3178,forces,O
Sentence #3178,with,O
Sentence #3178,their,O
Sentence #3178,side,O
Sentence #3178,reeling,O
Sentence #3178,on,O
Sentence #3178,nine,O
Sentence #3178,for,O
Sentence #3178,two,O
Sentence #3178,.,O
Sentence #3179,Earlier,O
Sentence #3179,",",O
Sentence #3179,former,O
Sentence #3179,Australia,B-LOC
Sentence #3179,test,O
Sentence #3179,batsman,O
Sentence #3179,David,B-PER
Sentence #3179,Boon,I-PER
Sentence #3179,scored,O
Sentence #3179,118,O
Sentence #3179,and,O
Sentence #3179,all-rounder,O
Sentence #3179,Shaun,B-PER
Sentence #3179,Young,I-PER
Sentence #3179,hit,O
Sentence #3179,113,O
Sentence #3179,.,O
Sentence #3180,The,O
Sentence #3180,pair,O
Sentence #3180,hammered,O
Sentence #3180,36,O
Sentence #3180,boundaries,O
Sentence #3180,between,O
Sentence #3180,them,O
Sentence #3180,.,O
Sentence #3181,Pace,B-PER
Sentence #3181,bowler,O
Sentence #3181,Ian,B-PER
Sentence #3181,Harvey,I-PER
Sentence #3181,claimed,O
Sentence #3181,three,O
Sentence #3181,for,O
Sentence #3181,81,O
Sentence #3181,for,O
Sentence #3181,Victoria,B-LOC
Sentence #3181,.,O
Sentence #3182,CRICKET,O
Sentence #3182,-,O
Sentence #3182,SHEFFIELD,B-MISC
Sentence #3182,SHIELD,I-MISC
Sentence #3182,SCORE,O
Sentence #3182,.,O
Sentence #3183,HOBART,B-LOC
Sentence #3183,",",O
Sentence #3183,Australia,B-LOC
Sentence #3183,1996-12-07,O
Sentence #3184,Close,O
Sentence #3184,of,O
Sentence #3184,play,O
Sentence #3184,score,O
Sentence #3184,on,O
Sentence #3184,the,O
Sentence #3184,second,O
Sentence #3184,day,O
Sentence #3184,of,O
Sentence #3184,the,O
Sentence #3184,four-day,O
Sentence #3184,Sheffield,B-MISC
Sentence #3184,Shield,I-MISC
Sentence #3184,cricket,O
Sentence #3184,match,O
Sentence #3184,between,O
Sentence #3184,Tasmania,B-ORG
Sentence #3184,and,O
Sentence #3184,Victoria,B-ORG
Sentence #3184,at,O
Sentence #3184,Bellerive,B-LOC
Sentence #3184,Oval,I-LOC
Sentence #3184,on,O
Sentence #3184,Saturday,O
Sentence #3184,:,O
Sentence #3185,Tasmania,B-ORG
Sentence #3185,481,O
Sentence #3185,for,O
Sentence #3185,eight,O
Sentence #3185,declared,O
Sentence #3185,(,O
Sentence #3185,Michael,B-PER
Sentence #3185,DiVenuto,I-PER
Sentence #3185,119,O
Sentence #3185,",",O
Sentence #3185,David,B-PER
Sentence #3185,Boon,I-PER
Sentence #3185,118,O
Sentence #3185,",",O
Sentence #3185,Shaun,B-PER
Sentence #3185,Young,I-PER
Sentence #3185,113,O
Sentence #3185,),O
Sentence #3185,;,O
Sentence #3185,Victoria,B-ORG
Sentence #3185,220,O
Sentence #3185,for,O
Sentence #3185,three,O
Sentence #3185,(,O
Sentence #3185,Dean,B-PER
Sentence #3185,Jones,I-PER
Sentence #3185,130,O
Sentence #3185,not,O
Sentence #3185,out,O
Sentence #3185,),O
Sentence #3185,.,O
Sentence #3186,SOCCER,O
Sentence #3186,-,O
Sentence #3186,SOUTH,B-LOC
Sentence #3186,KOREA,I-LOC
Sentence #3186,MOVE,O
Sentence #3186,CLOSE,O
Sentence #3186,TO,O
Sentence #3186,QUARTER-FINAL,O
Sentence #3186,BERTH,O
Sentence #3186,.,O
Sentence #3187,ABU,B-LOC
Sentence #3187,DHABI,I-LOC
Sentence #3187,1996-12-07,O
Sentence #3188,South,B-LOC
Sentence #3188,Korea,I-LOC
Sentence #3188,made,O
Sentence #3188,virtually,O
Sentence #3188,certain,O
Sentence #3188,of,O
Sentence #3188,an,O
Sentence #3188,Asian,B-MISC
Sentence #3188,Cup,I-MISC
Sentence #3188,quarter-final,O
Sentence #3188,spot,O
Sentence #3188,with,O
Sentence #3188,a,O
Sentence #3188,4-2,O
Sentence #3188,win,O
Sentence #3188,over,O
Sentence #3188,Indonesia,B-LOC
Sentence #3188,in,O
Sentence #3188,a,O
Sentence #3188,Group,O
Sentence #3188,A,O
Sentence #3188,match,O
Sentence #3188,on,O
Sentence #3188,Saturday,O
Sentence #3188,.,O
Sentence #3189,After,O
Sentence #3189,going,O
Sentence #3189,four,O
Sentence #3189,up,O
Sentence #3189,in,O
Sentence #3189,the,O
Sentence #3189,first,O
Sentence #3189,55,O
Sentence #3189,minutes,O
Sentence #3189,South,B-LOC
Sentence #3189,Korea,I-LOC
Sentence #3189,allowed,O
Sentence #3189,Indonesia,B-LOC
Sentence #3189,",",O
Sentence #3189,newcomers,O
Sentence #3189,to,O
Sentence #3189,Asian,B-MISC
Sentence #3189,Cup,I-MISC
Sentence #3189,finals,O
Sentence #3189,",",O
Sentence #3189,back,O
Sentence #3189,into,O
Sentence #3189,the,O
Sentence #3189,match,O
Sentence #3189,",",O
Sentence #3189,conceding,O
Sentence #3189,two,O
Sentence #3189,goals,O
Sentence #3189,from,O
Sentence #3189,rare,O
Sentence #3189,counter,O
Sentence #3189,attacks,O
Sentence #3189,.,O
Sentence #3190,Kim,B-PER
Sentence #3190,Do,I-PER
Sentence #3190,Hoon,I-PER
Sentence #3190,opened,O
Sentence #3190,the,O
Sentence #3190,scoring,O
Sentence #3190,for,O
Sentence #3190,South,B-LOC
Sentence #3190,Korea,I-LOC
Sentence #3190,in,O
Sentence #3190,only,O
Sentence #3190,the,O
Sentence #3190,fifth,O
Sentence #3190,minute,O
Sentence #3190,",",O
Sentence #3190,turning,O
Sentence #3190,unmarked,O
Sentence #3190,on,O
Sentence #3190,the,O
Sentence #3190,penalty,O
Sentence #3190,spot,O
Sentence #3190,to,O
Sentence #3190,fire,O
Sentence #3190,a,O
Sentence #3190,shot,O
Sentence #3190,into,O
Sentence #3190,the,O
Sentence #3190,top,O
Sentence #3190,corner,O
Sentence #3190,.,O
Sentence #3191,It,O
Sentence #3191,looked,O
Sentence #3191,like,O
Sentence #3191,turning,O
Sentence #3191,into,O
Sentence #3191,a,O
Sentence #3191,rout,O
Sentence #3191,as,O
Sentence #3191,Hwang,B-PER
Sentence #3191,Sun,I-PER
Sentence #3191,Hong,I-PER
Sentence #3191,rapidly,O
Sentence #3191,added,O
Sentence #3191,two,O
Sentence #3191,more,O
Sentence #3191,in,O
Sentence #3191,the,O
Sentence #3191,seventh,O
Sentence #3191,and,O
Sentence #3191,15th,O
Sentence #3191,minutes,O
Sentence #3191,but,O
Sentence #3191,although,O
Sentence #3191,the,O
Sentence #3191,Koreans,B-MISC
Sentence #3191,continued,O
Sentence #3191,to,O
Sentence #3191,dominate,O
Sentence #3191,they,O
Sentence #3191,failed,O
Sentence #3191,to,O
Sentence #3191,add,O
Sentence #3191,to,O
Sentence #3191,the,O
Sentence #3191,score,O
Sentence #3191,before,O
Sentence #3191,the,O
Sentence #3191,interval,O
Sentence #3191,.,O
Sentence #3192,But,O
Sentence #3192,they,O
Sentence #3192,started,O
Sentence #3192,the,O
Sentence #3192,second,O
Sentence #3192,half,O
Sentence #3192,where,O
Sentence #3192,they,O
Sentence #3192,had,O
Sentence #3192,left,O
Sentence #3192,off,O
Sentence #3192,and,O
Sentence #3192,it,O
Sentence #3192,was,O
Sentence #3192,not,O
Sentence #3192,long,O
Sentence #3192,before,O
Sentence #3192,they,O
Sentence #3192,went,O
Sentence #3192,four,O
Sentence #3192,up,O
Sentence #3192,",",O
Sentence #3192,Ko,B-PER
Sentence #3192,Jeong,I-PER
Sentence #3192,Woon,I-PER
Sentence #3192,heading,O
Sentence #3192,in,O
Sentence #3192,from,O
Sentence #3192,a,O
Sentence #3192,free,O
Sentence #3192,kick,O
Sentence #3192,in,O
Sentence #3192,the,O
Sentence #3192,55th,O
Sentence #3192,minute,O
Sentence #3192,.,O
Sentence #3193,The,O
Sentence #3193,Koreans,B-MISC
Sentence #3193,then,O
Sentence #3193,appeared,O
Sentence #3193,to,O
Sentence #3193,relax,O
Sentence #3193,",",O
Sentence #3193,allowing,O
Sentence #3193,the,O
Sentence #3193,Indonesians,B-MISC
Sentence #3193,to,O
Sentence #3193,get,O
Sentence #3193,back,O
Sentence #3193,into,O
Sentence #3193,the,O
Sentence #3193,match,O
Sentence #3193,.,O
Sentence #3194,Ronny,B-PER
Sentence #3194,Wabia,I-PER
Sentence #3194,scored,O
Sentence #3194,for,O
Sentence #3194,Indonesia,B-LOC
Sentence #3194,three,O
Sentence #3194,minutes,O
Sentence #3194,later,O
Sentence #3194,direct,O
Sentence #3194,from,O
Sentence #3194,a,O
Sentence #3194,a,O
Sentence #3194,corner,O
Sentence #3194,kick,O
Sentence #3194,that,O
Sentence #3194,Korean,B-MISC
Sentence #3194,goalkeeper,O
Sentence #3194,Kim,B-PER
Sentence #3194,Byung,I-PER
Sentence #3194,reached,O
Sentence #3194,with,O
Sentence #3194,one,O
Sentence #3194,hand,O
Sentence #3194,but,O
Sentence #3194,failed,O
Sentence #3194,to,O
Sentence #3194,keep,O
Sentence #3194,out,O
Sentence #3194,.,O
Sentence #3195,With,O
Sentence #3195,65,O
Sentence #3195,minutes,O
Sentence #3195,gone,O
Sentence #3195,Indonesia,B-LOC
Sentence #3195,'s,O
Sentence #3195,Widodo,B-PER
Sentence #3195,Putra,I-PER
Sentence #3195,",",O
Sentence #3195,who,O
Sentence #3195,scored,O
Sentence #3195,a,O
Sentence #3195,spectacular,O
Sentence #3195,goal,O
Sentence #3195,against,O
Sentence #3195,Kuwait,B-LOC
Sentence #3195,on,O
Sentence #3195,Wednesday,O
Sentence #3195,",",O
Sentence #3195,was,O
Sentence #3195,again,O
Sentence #3195,on,O
Sentence #3195,target,O
Sentence #3195,",",O
Sentence #3195,breaking,O
Sentence #3195,through,O
Sentence #3195,the,O
Sentence #3195,Korean,B-MISC
Sentence #3195,defence,O
Sentence #3195,to,O
Sentence #3195,beat,O
Sentence #3195,the,O
Sentence #3195,keeper,O
Sentence #3195,with,O
Sentence #3195,a,O
Sentence #3195,low,O
Sentence #3195,shot,O
Sentence #3195,.,O
Sentence #3196,Indonesian,B-MISC
Sentence #3196,keeper,O
Sentence #3196,Hendro,B-PER
Sentence #3196,Kartiko,I-PER
Sentence #3196,produced,O
Sentence #3196,a,O
Sentence #3196,string,O
Sentence #3196,of,O
Sentence #3196,fine,O
Sentence #3196,saves,O
Sentence #3196,to,O
Sentence #3196,prevent,O
Sentence #3196,the,O
Sentence #3196,Koreans,B-MISC
Sentence #3196,increasing,O
Sentence #3196,their,O
Sentence #3196,lead,O
Sentence #3196,.,O
Sentence #3197,Teams,O
Sentence #3197,:,O
Sentence #3198,Indonesia,B-LOC
Sentence #3198,:,O
Sentence #3198,20,O
Sentence #3198,-,O
Sentence #3198,Hendro,B-PER
Sentence #3198,Kartiko,I-PER
Sentence #3198,;,O
Sentence #3198,2,O
Sentence #3198,-,O
Sentence #3198,Agung,B-PER
Sentence #3198,Setyabudi,I-PER
Sentence #3198,;,O
Sentence #3198,3,O
Sentence #3198,-,O
Sentence #3198,Suwandi,B-PER
Sentence #3198,Siswoyo,I-PER
Sentence #3198,;,O
Sentence #3198,4,O
Sentence #3198,-,O
Sentence #3198,Yeyen,B-PER
Sentence #3198,Tumera,I-PER
Sentence #3198,;,O
Sentence #3198,5,O
Sentence #3198,-,O
Sentence #3198,Aples,B-PER
Sentence #3198,Tecuari,I-PER
Sentence #3198,;,O
Sentence #3198,6,O
Sentence #3198,-,O
Sentence #3198,Sudiriman,B-PER
Sentence #3198,;,O
Sentence #3198,7,O
Sentence #3198,-,O
Sentence #3198,Widodo,B-PER
Sentence #3198,Gahyo,I-PER
Sentence #3198,Purta,I-PER
Sentence #3198,;,O
Sentence #3198,8,O
Sentence #3198,-,O
Sentence #3198,Ronny,B-PER
Sentence #3198,Wabia,I-PER
Sentence #3198,;,O
Sentence #3198,11,O
Sentence #3198,-,O
Sentence #3198,Bima,B-PER
Sentence #3198,Sakti,I-PER
Sentence #3198,;,O
Sentence #3198,12,O
Sentence #3198,-,O
Sentence #3198,Chris,B-PER
Sentence #3198,Yarangga,I-PER
Sentence #3198,(,O
Sentence #3198,15,O
Sentence #3198,-,O
Sentence #3198,Francis,B-PER
Sentence #3198,Wewengken,I-PER
Sentence #3198,36,O
Sentence #3198,),O
Sentence #3198,;,O
Sentence #3198,16,O
Sentence #3198,-,O
Sentence #3198,Marzuki,B-PER
Sentence #3198,Badriawan,I-PER
Sentence #3198,.,O
Sentence #3199,South,B-LOC
Sentence #3199,Korea,I-LOC
Sentence #3199,:,O
Sentence #3199,1,O
Sentence #3199,-,O
Sentence #3199,Kim,B-PER
Sentence #3199,Byung,I-PER
Sentence #3199,Ji,I-PER
Sentence #3199,;,O
Sentence #3199,2,O
Sentence #3199,-,O
Sentence #3199,Kim,B-PER
Sentence #3199,Pan,I-PER
Sentence #3199,Keun,I-PER
Sentence #3199,;,O
Sentence #3199,5,O
Sentence #3199,-,O
Sentence #3199,Huh,B-PER
Sentence #3199,Ki,I-PER
Sentence #3199,Tae,I-PER
Sentence #3199,;,O
Sentence #3199,8,O
Sentence #3199,-,O
Sentence #3199,Roh,B-PER
Sentence #3199,Sang,I-PER
Sentence #3199,Rae,I-PER
Sentence #3199,(,O
Sentence #3199,7,O
Sentence #3199,-,O
Sentence #3199,Sin,B-PER
Sentence #3199,Tae,I-PER
Sentence #3199,Yong,I-PER
Sentence #3199,33,O
Sentence #3199,),O
Sentence #3199,;,O
Sentence #3199,9,O
Sentence #3199,-,O
Sentence #3199,Kim,B-PER
Sentence #3199,Do,I-PER
Sentence #3199,Hoon,I-PER
Sentence #3199,;,O
Sentence #3199,11,O
Sentence #3199,-,O
Sentence #3199,Ko,B-PER
Sentence #3199,Jeong,I-PER
Sentence #3199,Woon,I-PER
Sentence #3199,;,O
Sentence #3199,17,O
Sentence #3199,-,O
Sentence #3199,Ha,B-PER
Sentence #3199,Seok,I-PER
Sentence #3199,Ju,I-PER
Sentence #3199,;,O
Sentence #3199,18,O
Sentence #3199,-,O
Sentence #3199,Hwang,B-PER
Sentence #3199,Sun,I-PER
Sentence #3199,Hong,I-PER
Sentence #3199,;,O
Sentence #3199,22,O
Sentence #3199,-,O
Sentence #3199,Lee,B-PER
Sentence #3199,Young,I-PER
Sentence #3199,Jin,I-PER
Sentence #3199,;,O
Sentence #3199,23,O
Sentence #3199,-,O
Sentence #3199,Yoo,B-PER
Sentence #3199,Sang,I-PER
Sentence #3199,Chul,I-PER
Sentence #3199,;,O
Sentence #3199,24,O
Sentence #3199,-,O
Sentence #3199,Kim,B-PER
Sentence #3199,Joo,I-PER
Sentence #3199,Sung,I-PER
Sentence #3199,.,O
Sentence #3200,SOCCER,O
Sentence #3200,-,O
Sentence #3200,ISRAELI,B-MISC
Sentence #3200,FIRST,O
Sentence #3200,DIVISION,O
Sentence #3200,RESULTS,O
Sentence #3200,/,O
Sentence #3200,STANDINGS,O
Sentence #3200,.,O
Sentence #3201,JERUSALEM,B-LOC
Sentence #3201,1996-12-07,O
Sentence #3202,Results,O
Sentence #3202,of,O
Sentence #3202,first,O
Sentence #3202,division,O
Sentence #3202,soccer,O
Sentence #3203,matches,O
Sentence #3203,played,O
Sentence #3203,over,O
Sentence #3203,the,O
Sentence #3203,weekend,O
Sentence #3203,:,O
Sentence #3204,Zafririm,B-ORG
Sentence #3204,Holon,I-ORG
Sentence #3204,1,O
Sentence #3204,Hapoel,B-ORG
Sentence #3204,Petah,I-ORG
Sentence #3204,Tikva,I-ORG
Sentence #3204,1,O
Sentence #3205,Maccabi,B-ORG
Sentence #3205,Haifa,I-ORG
Sentence #3205,1,O
Sentence #3205,Hapoel,B-ORG
Sentence #3205,Taibe,I-ORG
Sentence #3205,1,O
Sentence #3206,Hapoel,B-ORG
Sentence #3206,Kfar,I-ORG
Sentence #3206,Sava,I-ORG
Sentence #3206,1,O
Sentence #3206,Bnei,B-ORG
Sentence #3206,Yehuda,I-ORG
Sentence #3206,0,O
Sentence #3207,Hapoel,B-ORG
Sentence #3207,Tel,I-ORG
Sentence #3207,Aviv,I-ORG
Sentence #3207,1,O
Sentence #3207,Betar,B-ORG
Sentence #3207,Jerusalem,I-ORG
Sentence #3207,4,O
Sentence #3208,Hapoel,B-ORG
Sentence #3208,Jerusalem,I-ORG
Sentence #3208,0,O
Sentence #3208,Maccabi,B-ORG
Sentence #3208,Tel,I-ORG
Sentence #3208,Aviv,I-ORG
Sentence #3208,4,O
Sentence #3209,Ironi,B-ORG
Sentence #3209,Rishon,I-ORG
Sentence #3209,Lezion,I-ORG
Sentence #3209,1,O
Sentence #3209,Maccabi,B-ORG
Sentence #3209,Herzliya,I-ORG
Sentence #3209,0,O
Sentence #3210,Hapoel,B-ORG
Sentence #3210,Beit,I-ORG
Sentence #3210,She'an,I-ORG
Sentence #3210,2,O
Sentence #3210,Hapoel,B-ORG
Sentence #3210,Beersheba,I-ORG
Sentence #3210,1,O
Sentence #3211,Maccabi,B-ORG
Sentence #3211,Petah,I-ORG
Sentence #3211,Tikva,I-ORG
Sentence #3211,0,O
Sentence #3211,Hapoel,B-ORG
Sentence #3211,Haifa,I-ORG
Sentence #3211,2,O
Sentence #3212,Standings,O
Sentence #3212,(,O
Sentence #3212,tabulate,O
Sentence #3212,under,O
Sentence #3212,played,O
Sentence #3212,",",O
Sentence #3212,won,O
Sentence #3212,",",O
Sentence #3212,drawn,O
Sentence #3212,",",O
Sentence #3212,lost,O
Sentence #3212,",",O
Sentence #3212,goals,O
Sentence #3213,for,O
Sentence #3213,",",O
Sentence #3213,against,O
Sentence #3213,",",O
Sentence #3213,points,O
Sentence #3213,),O
Sentence #3213,:,O
Sentence #3214,Betar,B-ORG
Sentence #3214,Jerusalem,I-ORG
Sentence #3214,12,O
Sentence #3214,10,O
Sentence #3214,2,O
Sentence #3214,0,O
Sentence #3214,28,O
Sentence #3214,7,O
Sentence #3214,32,O
Sentence #3215,Hapoel,B-ORG
Sentence #3215,Petah,I-ORG
Sentence #3215,Tikva,I-ORG
Sentence #3215,12,O
Sentence #3215,9,O
Sentence #3215,2,O
Sentence #3215,1,O
Sentence #3215,27,O
Sentence #3215,13,O
Sentence #3215,29,O
Sentence #3216,Hapoel,B-ORG
Sentence #3216,Beersheba,I-ORG
Sentence #3216,12,O
Sentence #3216,8,O
Sentence #3216,0,O
Sentence #3216,4,O
Sentence #3216,18,O
Sentence #3216,9,O
Sentence #3216,24,O
Sentence #3217,Maccabi,B-ORG
Sentence #3217,Tel,I-ORG
Sentence #3217,Aviv,I-ORG
Sentence #3217,12,O
Sentence #3217,6,O
Sentence #3217,4,O
Sentence #3217,2,O
Sentence #3217,21,O
Sentence #3217,14,O
Sentence #3217,22,O
Sentence #3218,Maccabi,B-ORG
Sentence #3218,Petah,I-ORG
Sentence #3218,Tikva,I-ORG
Sentence #3218,12,O
Sentence #3218,6,O
Sentence #3218,2,O
Sentence #3218,4,O
Sentence #3218,14,O
Sentence #3218,12,O
Sentence #3218,20,O
Sentence #3219,Bnei,B-ORG
Sentence #3219,Yehuda,I-ORG
Sentence #3219,12,O
Sentence #3219,6,O
Sentence #3219,2,O
Sentence #3219,4,O
Sentence #3219,15,O
Sentence #3219,15,O
Sentence #3219,20,O
Sentence #3220,Hapoel,B-ORG
Sentence #3220,Haifa,I-ORG
Sentence #3220,12,O
Sentence #3220,6,O
Sentence #3220,1,O
Sentence #3220,5,O
Sentence #3220,21,O
Sentence #3220,16,O
Sentence #3220,19,O
Sentence #3221,Maccabi,B-ORG
Sentence #3221,Haifa,I-ORG
Sentence #3221,12,O
Sentence #3221,4,O
Sentence #3221,4,O
Sentence #3221,4,O
Sentence #3221,14,O
Sentence #3221,15,O
Sentence #3221,16,O
Sentence #3222,Hapoel,B-ORG
Sentence #3222,Kfar,I-ORG
Sentence #3222,Sava,I-ORG
Sentence #3222,12,O
Sentence #3222,5,O
Sentence #3222,1,O
Sentence #3222,6,O
Sentence #3222,10,O
Sentence #3222,11,O
Sentence #3222,16,O
Sentence #3223,Hapoel,B-ORG
Sentence #3223,Jerusalem,I-ORG
Sentence #3223,12,O
Sentence #3223,4,O
Sentence #3223,1,O
Sentence #3223,7,O
Sentence #3223,10,O
Sentence #3223,18,O
Sentence #3223,13,O
Sentence #3224,Ironi,B-ORG
Sentence #3224,Rishon,I-ORG
Sentence #3224,Lezion,O
Sentence #3224,12,O
Sentence #3224,4,O
Sentence #3224,1,O
Sentence #3224,7,O
Sentence #3224,13,O
Sentence #3224,24,O
Sentence #3224,13,O
Sentence #3225,Zafririm,B-ORG
Sentence #3225,Holon,I-ORG
Sentence #3225,12,O
Sentence #3225,2,O
Sentence #3225,4,O
Sentence #3225,6,O
Sentence #3225,8,O
Sentence #3225,14,O
Sentence #3225,10,O
Sentence #3226,Maccabi,B-ORG
Sentence #3226,Herzliya,I-ORG
Sentence #3226,12,O
Sentence #3226,3,O
Sentence #3226,1,O
Sentence #3226,8,O
Sentence #3226,5,O
Sentence #3226,12,O
Sentence #3226,10,O
Sentence #3227,Hapoel,B-ORG
Sentence #3227,Taiba,I-ORG
Sentence #3227,12,O
Sentence #3227,3,O
Sentence #3227,1,O
Sentence #3227,8,O
Sentence #3227,10,O
Sentence #3227,21,O
Sentence #3227,10,O
Sentence #3228,Hapoel,B-ORG
Sentence #3228,Beit,I-ORG
Sentence #3228,She'an,I-ORG
Sentence #3228,12,O
Sentence #3228,2,O
Sentence #3228,3,O
Sentence #3228,7,O
Sentence #3228,9,O
Sentence #3228,13,O
Sentence #3228,9,O
Sentence #3229,Hapoel,B-ORG
Sentence #3229,Tel,I-ORG
Sentence #3229,Aviv,I-ORG
Sentence #3229,12,O
Sentence #3229,2,O
Sentence #3229,3,O
Sentence #3229,7,O
Sentence #3229,7,O
Sentence #3229,16,O
Sentence #3229,9,O
Sentence #3230,SOCCER,O
Sentence #3230,-,O
Sentence #3230,ASIAN,B-MISC
Sentence #3230,CUP,I-MISC
Sentence #3230,RESULTS,O
Sentence #3230,.,O
Sentence #3231,ABU,B-LOC
Sentence #3231,DHABI,I-LOC
Sentence #3231,1996-12-07,O
Sentence #3232,Results,O
Sentence #3232,of,O
Sentence #3232,Asian,B-MISC
Sentence #3232,Cup,I-MISC
Sentence #3232,group,O
Sentence #3232,A,O
Sentence #3232,matches,O
Sentence #3232,on,O
Sentence #3232,Saturday,O
Sentence #3232,:,O
Sentence #3233,United,B-LOC
Sentence #3233,Arab,I-LOC
Sentence #3233,Emirates,I-LOC
