Sentence,Word,Tag
Sentence #2687,Rostock,I-ORG
Sentence #2687,0,O
Sentence #2688,Borussia,B-ORG
Sentence #2688,Neunkirchen,I-ORG
Sentence #2688,1,O
Sentence #2688,St,B-ORG
Sentence #2688,Pauli,I-ORG
Sentence #2688,3,O
Sentence #2689,Duisburg,B-ORG
Sentence #2689,1,O
Sentence #2689,Luebeck,B-ORG
Sentence #2689,0,O
Sentence #2689,(,O
Sentence #2689,after,O
Sentence #2689,extra,O
Sentence #2689,time,O
Sentence #2689,),O
Sentence #2690,SOCCER,O
Sentence #2690,-,O
Sentence #2690,ROMANIA,B-LOC
Sentence #2690,BEAT,O
Sentence #2690,LITHUANIA,B-LOC
Sentence #2690,IN,O
Sentence #2690,U-21,O
Sentence #2690,QUALIFIER,O
Sentence #2690,.,O
Sentence #2691,BUCHAREST,B-LOC
Sentence #2691,1996-08-30,O
Sentence #2692,Romania,B-LOC
Sentence #2692,beat,O
Sentence #2692,2-1,O
Sentence #2692,(,O
Sentence #2692,halftime,O
Sentence #2692,1-1,O
Sentence #2692,),O
Sentence #2692,Lithuania,B-LOC
Sentence #2692,in,O
Sentence #2692,their,O
Sentence #2692,European,B-MISC
Sentence #2692,Under-21,O
Sentence #2692,soccer,O
Sentence #2692,match,O
Sentence #2692,on,O
Sentence #2692,Friday,O
Sentence #2692,.,O
Sentence #2693,Scorers,O
Sentence #2693,:,O
Sentence #2694,Romania,B-LOC
Sentence #2694,-,O
Sentence #2694,Cosmin,B-PER
Sentence #2694,Contra,I-PER
Sentence #2694,(,O
Sentence #2694,31st,O
Sentence #2694,),O
Sentence #2694,",",O
Sentence #2694,Mihai,B-PER
Sentence #2694,Tararache,I-PER
Sentence #2694,(,O
Sentence #2694,75th,O
Sentence #2694,),O
Sentence #2695,Lithuania,B-LOC
Sentence #2695,-,O
Sentence #2695,Danius,B-PER
Sentence #2695,Gleveckas,I-PER
Sentence #2695,(,O
Sentence #2695,13rd,O
Sentence #2695,),O
Sentence #2696,Attendence,O
Sentence #2696,:,O
Sentence #2696,200,O
Sentence #2697,Paper,O
Sentence #2697,says,O
Sentence #2697,Thatcher,B-PER
Sentence #2697,'s,O
Sentence #2697,office,O
Sentence #2697,consulted,O
Sentence #2697,astrologer,O
Sentence #2697,.,O
Sentence #2698,LONDON,B-LOC
Sentence #2698,1996-09-01,O
Sentence #2699,A,O
Sentence #2699,British,B-MISC
Sentence #2699,newspaper,O
Sentence #2699,said,O
Sentence #2699,Margaret,B-PER
Sentence #2699,Thatcher,I-PER
Sentence #2699,was,O
Sentence #2699,so,O
Sentence #2699,shaken,O
Sentence #2699,by,O
Sentence #2699,an,O
Sentence #2699,IRA,B-ORG
Sentence #2699,attempt,O
Sentence #2699,on,O
Sentence #2699,her,O
Sentence #2699,life,O
Sentence #2699,when,O
Sentence #2699,she,O
Sentence #2699,was,O
Sentence #2699,prime,O
Sentence #2699,minister,O
Sentence #2699,in,O
Sentence #2699,1984,O
Sentence #2699,that,O
Sentence #2699,an,O
Sentence #2699,astrologer,O
Sentence #2699,was,O
Sentence #2699,asked,O
Sentence #2699,to,O
Sentence #2699,warn,O
Sentence #2699,her,O
Sentence #2699,against,O
Sentence #2699,future,O
Sentence #2699,threats,O
Sentence #2699,.,O
Sentence #2700,The,B-ORG
Sentence #2700,Sunday,I-ORG
Sentence #2700,Telegraph,I-ORG
Sentence #2700,quoted,O
Sentence #2700,Majorie,B-PER
Sentence #2700,Orr,I-PER
Sentence #2700,as,O
Sentence #2700,saying,O
Sentence #2700,she,O
Sentence #2700,did,O
Sentence #2700,a,O
Sentence #2700,horoscope,O
Sentence #2700,chart,O
Sentence #2700,for,O
Sentence #2700,Thatcher,B-PER
Sentence #2700,",",O
Sentence #2700,a,O
Sentence #2700,Libran,B-MISC
Sentence #2700,",",O
Sentence #2700,after,O
Sentence #2700,she,O
Sentence #2700,narrowly,O
Sentence #2700,escaped,O
Sentence #2700,death,O
Sentence #2700,in,O
Sentence #2700,the,O
Sentence #2700,Irish,B-MISC
Sentence #2700,guerrilla,O
Sentence #2700,bombing,O
Sentence #2700,of,O
Sentence #2700,a,O
Sentence #2700,hotel,O
Sentence #2700,during,O
Sentence #2700,the,O
Sentence #2700,Conservative,B-ORG
Sentence #2700,Party,I-ORG
Sentence #2700,conference,O
Sentence #2700,more,O
Sentence #2700,than,O
Sentence #2700,a,O
Sentence #2700,decade,O
Sentence #2700,ago,O
Sentence #2700,.,O
Sentence #2701,Orr,B-PER
Sentence #2701,said,O
Sentence #2701,Thatcher,B-PER
Sentence #2701,'s,O
Sentence #2701,press,O
Sentence #2701,secretary,O
Sentence #2701,Bernard,B-PER
Sentence #2701,Ingram,I-PER
Sentence #2701,asked,O
Sentence #2701,her,O
Sentence #2701,to,O
Sentence #2701,telephone,O
Sentence #2701,if,O
Sentence #2701,she,O
Sentence #2701,saw,O
Sentence #2701,any,O
Sentence #2701,threatening,O
Sentence #2701,indications,O
Sentence #2701,in,O
Sentence #2701,the,O
Sentence #2701,future,O
Sentence #2701,.,O
Sentence #2702,"""",O
Sentence #2702,Bernard,B-PER
Sentence #2702,Ingham,I-PER
Sentence #2702,told,O
Sentence #2702,me,O
Sentence #2702,that,O
Sentence #2702,if,O
Sentence #2702,I,O
Sentence #2702,ever,O
Sentence #2702,heard,O
Sentence #2702,anything,O
Sentence #2702,that,O
Sentence #2702,indicated,O
Sentence #2702,danger,O
Sentence #2702,I,O
Sentence #2702,was,O
Sentence #2702,to,O
Sentence #2702,let,O
Sentence #2702,him,O
Sentence #2702,know,O
Sentence #2702,",",O
Sentence #2702,"""",O
Sentence #2702,Orr,B-PER
Sentence #2702,said,O
Sentence #2702,.,O
Sentence #2703,Orr,B-PER
Sentence #2703,said,O
Sentence #2703,she,O
Sentence #2703,never,O
Sentence #2703,had,O
Sentence #2703,to,O
Sentence #2703,telephone,O
Sentence #2703,.,O
Sentence #2704,She,O
Sentence #2704,added,O
Sentence #2704,that,O
Sentence #2704,the,O
Sentence #2704,horoscope,O
Sentence #2704,was,O
Sentence #2704,purely,O
Sentence #2704,for,O
Sentence #2704,security,O
Sentence #2704,purposes,O
Sentence #2704,and,O
Sentence #2704,she,O
Sentence #2704,was,O
Sentence #2704,never,O
Sentence #2704,consulted,O
Sentence #2704,about,O
Sentence #2704,political,O
Sentence #2704,moves,O
Sentence #2704,.,O
Sentence #2705,Ingram,B-PER
Sentence #2705,was,O
Sentence #2705,quoted,O
Sentence #2705,as,O
Sentence #2705,telling,O
Sentence #2705,the,O
Sentence #2705,newspaper,O
Sentence #2705,he,O
Sentence #2705,thought,O
Sentence #2705,astrology,O
Sentence #2705,was,O
Sentence #2705,"""",O
Sentence #2705,a,O
Sentence #2705,load,O
Sentence #2705,of,O
Sentence #2705,rubbish,O
Sentence #2705,"""",O
Sentence #2705,and,O
Sentence #2705,that,O
Sentence #2705,he,O
Sentence #2705,could,O
Sentence #2705,not,O
Sentence #2705,recall,O
Sentence #2705,asking,O
Sentence #2705,Orr,B-PER
Sentence #2705,to,O
Sentence #2705,keep,O
Sentence #2705,a,O
Sentence #2705,watch,O
Sentence #2705,on,O
Sentence #2705,Thatcher,B-PER
Sentence #2705,'s,O
Sentence #2705,stars,O
Sentence #2705,.,O
Sentence #2706,Thatcher,B-PER
Sentence #2706,",",O
Sentence #2706,dubbed,O
Sentence #2706,the,O
Sentence #2706,"""",O
Sentence #2706,Iron,B-PER
Sentence #2706,Lady,I-PER
Sentence #2706,"""",O
Sentence #2706,for,O
Sentence #2706,her,O
Sentence #2706,driven,O
Sentence #2706,",",O
Sentence #2706,forceful,O
Sentence #2706,personality,O
Sentence #2706,",",O
Sentence #2706,was,O
Sentence #2706,never,O
Sentence #2706,known,O
Sentence #2706,to,O
Sentence #2706,have,O
Sentence #2706,an,O
Sentence #2706,interest,O
Sentence #2706,in,O
Sentence #2706,the,O
Sentence #2706,occult,O
Sentence #2706,and,O
Sentence #2706,in,O
Sentence #2706,fact,O
Sentence #2706,has,O
Sentence #2706,a,O
Sentence #2706,university,O
Sentence #2706,degree,O
Sentence #2706,in,O
Sentence #2706,chemistry,O
Sentence #2706,.,O
Sentence #2707,Former,O
Sentence #2707,U.S.,B-LOC
Sentence #2707,president,O
Sentence #2707,Ronald,B-PER
Sentence #2707,Reagan,I-PER
Sentence #2707,'s,O
Sentence #2707,wife,O
Sentence #2707,",",O
Sentence #2707,Nancy,B-PER
Sentence #2707,",",O
Sentence #2707,admitted,O
Sentence #2707,in,O
Sentence #2707,her,O
Sentence #2707,biography,O
Sentence #2707,My,B-MISC
Sentence #2707,Turn,I-MISC
Sentence #2707,that,O
Sentence #2707,she,O
Sentence #2707,regularly,O
Sentence #2707,consulted,O
Sentence #2707,an,O
Sentence #2707,astrologer,O
Sentence #2707,to,O
Sentence #2707,help,O
Sentence #2707,her,O
Sentence #2707,plan,O
Sentence #2707,her,O
Sentence #2707,husband,O
Sentence #2707,'s,O
Sentence #2707,schedule,O
Sentence #2707,.,O
Sentence #2708,Reuters,B-ORG
Sentence #2708,historical,O
Sentence #2708,calendar,O
Sentence #2708,-,O
Sentence #2708,September,O
Sentence #2708,7,O
Sentence #2708,.,O
Sentence #2709,LONDON,B-LOC
Sentence #2709,1996-08-31,O
Sentence #2710,Following,O
Sentence #2710,are,O
Sentence #2710,some,O
Sentence #2710,of,O
Sentence #2710,the,O
Sentence #2710,major,O
Sentence #2710,events,O
Sentence #2710,to,O
Sentence #2710,have,O
Sentence #2710,occurred,O
Sentence #2710,on,O
Sentence #2710,September,O
Sentence #2710,7,O
Sentence #2710,in,O
Sentence #2710,history,O
Sentence #2710,.,O
Sentence #2711,1533,O
Sentence #2711,-,O
Sentence #2711,Queen,O
Sentence #2711,Elizabeth,B-PER
Sentence #2711,I,I-PER
Sentence #2711,born,O
Sentence #2711,.,O
Sentence #2712,Daughter,O
Sentence #2712,of,O
Sentence #2712,Henry,B-PER
Sentence #2712,VIII,I-PER
Sentence #2712,and,O
Sentence #2712,his,O
Sentence #2712,second,O
Sentence #2712,wife,O
Sentence #2712,Anne,B-PER
Sentence #2712,Boleyn,I-PER
Sentence #2712,",",O
Sentence #2712,she,O
Sentence #2712,was,O
Sentence #2712,queen,O
Sentence #2712,of,O
Sentence #2712,England,B-LOC
Sentence #2712,1558-1603,O
Sentence #2712,.,O
Sentence #2713,One,O
Sentence #2713,of,O
Sentence #2713,the,O
Sentence #2713,great,O
Sentence #2713,monarchs,O
Sentence #2713,who,O
Sentence #2713,presided,O
Sentence #2713,over,O
Sentence #2713,a,O
Sentence #2713,period,O
Sentence #2713,of,O
Sentence #2713,English,B-MISC
Sentence #2713,assertion,O
Sentence #2713,in,O
Sentence #2713,Europe,B-LOC
Sentence #2713,in,O
Sentence #2713,politics,O
Sentence #2713,and,O
Sentence #2713,the,O
Sentence #2713,arts,O
Sentence #2713,.,O
Sentence #2714,1706,O
Sentence #2714,-,O
Sentence #2714,French,B-MISC
Sentence #2714,troops,O
Sentence #2714,under,O
Sentence #2714,Duke,O
Sentence #2714,of,O
Sentence #2714,Orleans,B-LOC
Sentence #2714,besieging,O
Sentence #2714,Turin,B-LOC
Sentence #2714,were,O
Sentence #2714,defeated,O
Sentence #2714,by,O
Sentence #2714,the,O
Sentence #2714,Austrians,B-MISC
Sentence #2714,under,O
Sentence #2714,Prince,O
Sentence #2714,Eugene,B-ORG
Sentence #2714,",",O
Sentence #2714,the,O
Sentence #2714,French,B-MISC
Sentence #2714,army,O
Sentence #2714,was,O
Sentence #2714,destroyed,O
Sentence #2714,and,O
Sentence #2714,they,O
Sentence #2714,ceased,O
Sentence #2714,trying,O
Sentence #2714,to,O
Sentence #2714,capture,O
Sentence #2714,northern,O
Sentence #2714,Italy,B-LOC
Sentence #2714,.,O
Sentence #2715,1714,O
Sentence #2715,-,O
Sentence #2715,The,O
Sentence #2715,Treaty,B-MISC
Sentence #2715,of,I-MISC
Sentence #2715,Baden,I-MISC
Sentence #2715,was,O
Sentence #2715,signed,O
Sentence #2715,between,O
Sentence #2715,the,O
Sentence #2715,Holy,O
Sentence #2715,Roman,B-MISC
Sentence #2715,Emperor,O
Sentence #2715,Charles,B-PER
Sentence #2715,VI,I-PER
Sentence #2715,and,O
Sentence #2715,France,B-LOC
Sentence #2715,",",O
Sentence #2715,ending,O
Sentence #2715,War,B-MISC
Sentence #2715,of,I-MISC
Sentence #2715,Spanish,I-MISC
Sentence #2715,Succession,I-MISC
Sentence #2715,.,O
Sentence #2716,Charles,B-PER
Sentence #2716,ceded,O
Sentence #2716,Alsace,B-LOC
Sentence #2716,and,O
Sentence #2716,Strasbourg,B-LOC
Sentence #2716,to,O
Sentence #2716,France,B-LOC
Sentence #2716,and,O
Sentence #2716,got,O
Sentence #2716,back,O
Sentence #2716,Breisach,B-LOC
Sentence #2716,",",O
Sentence #2716,Kehl,B-LOC
Sentence #2716,and,O
Sentence #2716,Freiburg,B-LOC
Sentence #2716,.,O
Sentence #2717,1812,O
Sentence #2717,-,O
Sentence #2717,Russian,B-MISC
Sentence #2717,army,O
Sentence #2717,under,O
Sentence #2717,General,O
Sentence #2717,Kutuzov,B-PER
Sentence #2717,was,O
Sentence #2717,defeated,O
Sentence #2717,at,O
Sentence #2717,heavy,O
Sentence #2717,cost,O
Sentence #2717,by,O
Sentence #2717,Napoleon,B-PER
Sentence #2717,at,O
Sentence #2717,the,O
Sentence #2717,battle,O
Sentence #2717,of,O
Sentence #2717,Borodino,B-LOC
Sentence #2717,70,O
Sentence #2717,miles,O
Sentence #2717,west,O
Sentence #2717,of,O
Sentence #2717,Moscow,B-LOC
Sentence #2717,.,O
Sentence #2718,Napoleon,B-PER
Sentence #2718,entered,O
Sentence #2718,Moscow,B-LOC
Sentence #2718,a,O
Sentence #2718,week,O
Sentence #2718,later,O
Sentence #2718,.,O
Sentence #2719,1822,O
Sentence #2719,-,O
Sentence #2719,Brazil,B-LOC
Sentence #2719,proclaimed,O
Sentence #2719,independence,O
Sentence #2719,from,O
Sentence #2719,Portugal,B-LOC
Sentence #2719,and,O
Sentence #2719,Pedro,B-PER
Sentence #2719,I,I-PER
Sentence #2719,became,O
Sentence #2719,first,O
Sentence #2719,Emperor,O
Sentence #2719,of,O
Sentence #2719,Brazil,B-LOC
Sentence #2719,in,O
Sentence #2719,December,O
Sentence #2719,1822,O
Sentence #2719,.,O
Sentence #2720,1836,O
Sentence #2720,-,O
Sentence #2720,Scottish,B-MISC
Sentence #2720,politician,O
Sentence #2720,Sir,O
Sentence #2720,Henry,B-PER
Sentence #2720,Campbell-Bannerman,I-PER
Sentence #2720,born,O
Sentence #2720,.,O
Sentence #2721,As,O
Sentence #2721,Liberal,B-MISC
Sentence #2721,prime,O
Sentence #2721,minister,O
Sentence #2721,1905-1908,O
Sentence #2721,he,O
Sentence #2721,granted,O
Sentence #2721,self-government,O
Sentence #2721,to,O
Sentence #2721,the,O
Sentence #2721,Transvaal,B-LOC
Sentence #2721,.,O
Sentence #2722,He,O
Sentence #2722,also,O
Sentence #2722,got,O
Sentence #2722,the,O
Sentence #2722,House,B-ORG
Sentence #2722,of,I-ORG
Sentence #2722,Lords,I-ORG
Sentence #2722,to,O
Sentence #2722,pass,O
Sentence #2722,his,O
Sentence #2722,Trades,B-MISC
Sentence #2722,Disputes,I-MISC
Sentence #2722,Act,I-MISC
Sentence #2722,which,O
Sentence #2722,gave,O
Sentence #2722,labour,O
Sentence #2722,unions,O
Sentence #2722,more,O
Sentence #2722,freedom,O
Sentence #2722,to,O
Sentence #2722,strike,O
Sentence #2722,.,O
Sentence #2723,1860,O
Sentence #2723,-,O
Sentence #2723,Giuseppe,B-PER
Sentence #2723,Garibaldi,I-PER
Sentence #2723,leading,O
Sentence #2723,his,O
Sentence #2723,"""",O
Sentence #2723,Red,B-MISC
Sentence #2723,Shirts,I-MISC
Sentence #2723,"""",O
Sentence #2723,seized,O
Sentence #2723,Naples,B-LOC
Sentence #2723,in,O
Sentence #2723,the,O
Sentence #2723,Italian,B-MISC
Sentence #2723,war,O
Sentence #2723,of,O
Sentence #2723,liberation,O
Sentence #2723,against,O
Sentence #2723,the,O
Sentence #2723,Austrians,B-MISC
Sentence #2723,.,O
Sentence #2724,1901,O
Sentence #2724,-,O
Sentence #2724,In,O
Sentence #2724,China,B-LOC
Sentence #2724,",",O
Sentence #2724,the,O
Sentence #2724,Boxer,B-MISC
Sentence #2724,Rising,I-MISC
Sentence #2724,which,O
Sentence #2724,attempted,O
Sentence #2724,to,O
Sentence #2724,drive,O
Sentence #2724,out,O
Sentence #2724,all,O
Sentence #2724,foreigners,O
Sentence #2724,officially,O
Sentence #2724,ended,O
Sentence #2724,with,O
Sentence #2724,the,O
Sentence #2724,signing,O
Sentence #2724,of,O
Sentence #2724,the,O
Sentence #2724,Peking,B-MISC
Sentence #2724,Protocol,I-MISC
Sentence #2724,.,O
Sentence #2725,This,O
Sentence #2725,imposed,O
Sentence #2725,an,O
Sentence #2725,indemnity,O
Sentence #2725,to,O
Sentence #2725,be,O
Sentence #2725,paid,O
Sentence #2725,to,O
Sentence #2725,the,O
Sentence #2725,great,O
Sentence #2725,powers,O
Sentence #2725,for,O
Sentence #2725,Boxer,B-MISC
Sentence #2725,crimes,O
Sentence #2725,.,O
Sentence #2726,1909,O
Sentence #2726,-,O
Sentence #2726,Elia,B-PER
Sentence #2726,Kazan,I-PER
Sentence #2726,born,O
Sentence #2726,as,O
Sentence #2726,Elia,B-PER
Sentence #2726,Kazanjoglus,I-PER
Sentence #2726,.,O
Sentence #2727,A,O
Sentence #2727,U.S.,B-LOC
Sentence #2727,stage,O
Sentence #2727,and,O
Sentence #2727,screen,O
Sentence #2727,director,O
Sentence #2727,",",O
Sentence #2727,he,O
Sentence #2727,is,O
Sentence #2727,best,O
Sentence #2727,known,O
Sentence #2727,for,O
Sentence #2727,"""",O
Sentence #2727,Viva,B-MISC
Sentence #2727,Zapata,I-MISC
Sentence #2727,"""",O
Sentence #2727,and,O
Sentence #2727,"""",O
Sentence #2727,On,B-MISC
Sentence #2727,the,I-MISC
Sentence #2727,Waterfront,I-MISC
Sentence #2727,"""",O
Sentence #2727,.,O
Sentence #2728,1913,O
Sentence #2728,-,O
Sentence #2728,Sir,O
Sentence #2728,Anthony,B-PER
Sentence #2728,Quayle,I-PER
Sentence #2728,born,O
Sentence #2728,.,O
Sentence #2729,British,B-MISC
Sentence #2729,actor,O
Sentence #2729,of,O
Sentence #2729,stage,O
Sentence #2729,and,O
Sentence #2729,screen,O
Sentence #2729,in,O
Sentence #2729,films,O
Sentence #2729,from,O
Sentence #2729,1948,O
Sentence #2729,.,O
Sentence #2730,Best,O
Sentence #2730,known,O
Sentence #2730,for,O
Sentence #2730,appearances,O
Sentence #2730,in,O
Sentence #2730,"""",O
Sentence #2730,Ice,B-MISC
Sentence #2730,Cold,I-MISC
Sentence #2730,in,I-MISC
Sentence #2730,Alex,I-MISC
Sentence #2730,"""",O
Sentence #2730,",",O
Sentence #2730,"""",O
Sentence #2730,Lawrence,B-MISC
Sentence #2730,of,I-MISC
Sentence #2730,Arabia,I-MISC
Sentence #2730,"""",O
Sentence #2730,and,O
Sentence #2730,",",O
Sentence #2730,as,O
Sentence #2730,Cardinal,O
Sentence #2730,Wolsey,B-PER
Sentence #2730,",",O
Sentence #2730,in,O
Sentence #2730,"""",O
Sentence #2730,Anne,B-MISC
Sentence #2730,of,I-MISC
Sentence #2730,a,I-MISC
Sentence #2730,Thousand,I-MISC
Sentence #2730,Days,I-MISC
Sentence #2730,"""",O
Sentence #2730,.,O
Sentence #2731,1914,O
Sentence #2731,-,O
Sentence #2731,James,B-PER
Sentence #2731,Alfred,I-PER
Sentence #2731,Van,I-PER
Sentence #2731,Allen,I-PER
Sentence #2731,born,O
Sentence #2731,.,O
Sentence #2732,U.S.,B-LOC
Sentence #2732,physicist,O
Sentence #2732,who,O
Sentence #2732,discovered,O
Sentence #2732,the,O
Sentence #2732,two,O
Sentence #2732,zones,O
Sentence #2732,of,O
Sentence #2732,radiation,O
Sentence #2732,encircling,O
Sentence #2732,the,O
Sentence #2732,earth,O
Sentence #2732,to,O
Sentence #2732,which,O
Sentence #2732,he,O
Sentence #2732,gave,O
Sentence #2732,his,O
Sentence #2732,name,O
Sentence #2732,.,O
Sentence #2733,1930,O
Sentence #2733,-,O
Sentence #2733,Belgian,B-MISC
Sentence #2733,King,O
Sentence #2733,Baudouin,B-PER
Sentence #2733,I,I-PER
Sentence #2733,born,O
Sentence #2733,.,O
Sentence #2734,He,O
Sentence #2734,succeeded,O
Sentence #2734,to,O
Sentence #2734,the,O
Sentence #2734,throne,O
Sentence #2734,in,O
Sentence #2734,1951,O
Sentence #2734,on,O
Sentence #2734,the,O
Sentence #2734,abdication,O
Sentence #2734,of,O
Sentence #2734,his,O
Sentence #2734,father,O
Sentence #2734,Leopold,B-PER
Sentence #2734,III,I-PER
Sentence #2734,.,O
Sentence #2735,1940,O
Sentence #2735,-,O
Sentence #2735,In,O
Sentence #2735,World,B-MISC
Sentence #2735,War,I-MISC
Sentence #2735,Two,I-MISC
Sentence #2735,the,O
Sentence #2735,German,B-MISC
Sentence #2735,airforce,O
Sentence #2735,under,O
Sentence #2735,Hermann,B-PER
Sentence #2735,Goering,I-PER
Sentence #2735,began,O
Sentence #2735,its,O
Sentence #2735,"""",O
Sentence #2735,Blitz,B-MISC
Sentence #2735,"""",O
Sentence #2735,bombing,O
Sentence #2735,campaign,O
Sentence #2735,on,O
Sentence #2735,London,B-LOC
Sentence #2735,.,O
Sentence #2736,Over,O
Sentence #2736,300,O
Sentence #2736,people,O
Sentence #2736,were,O
Sentence #2736,killed,O
Sentence #2736,on,O
Sentence #2736,this,O
Sentence #2736,day,O
Sentence #2736,alone,O
Sentence #2736,.,O
Sentence #2737,1969,O
Sentence #2737,-,O
Sentence #2737,Scottish,B-MISC
Sentence #2737,motor,O
Sentence #2737,racing,O
Sentence #2737,driver,O
Sentence #2737,Jackie,B-PER
Sentence #2737,Stewart,I-PER
Sentence #2737,won,O
Sentence #2737,the,O
Sentence #2737,Italian,B-MISC
Sentence #2737,Grand,I-MISC
Sentence #2737,Prix,I-MISC
Sentence #2737,to,O
Sentence #2737,secure,O
Sentence #2737,his,O
Sentence #2737,first,O
Sentence #2737,world,O
Sentence #2737,championship,O
Sentence #2737,.,O
Sentence #2738,Four,O
Sentence #2738,years,O
Sentence #2738,later,O
Sentence #2738,",",O
Sentence #2738,after,O
Sentence #2738,winning,O
Sentence #2738,his,O
Sentence #2738,third,O
Sentence #2738,world,O
Sentence #2738,crown,O
Sentence #2738,",",O
Sentence #2738,he,O
Sentence #2738,announced,O
Sentence #2738,his,O
Sentence #2738,retirement,O
Sentence #2738,.,O
Sentence #2739,1986,O
Sentence #2739,-,O
Sentence #2739,Bishop,O
Sentence #2739,Desmond,B-PER
Sentence #2739,Tutu,I-PER
Sentence #2739,was,O
Sentence #2739,enthroned,O
Sentence #2739,as,O
Sentence #2739,Archbishop,O
Sentence #2739,of,O
Sentence #2739,Cape,B-LOC
Sentence #2739,Town,I-LOC
Sentence #2739,",",O
Sentence #2739,South,B-LOC
Sentence #2739,Africa,I-LOC
Sentence #2739,.,O
Sentence #2740,He,O
Sentence #2740,was,O
Sentence #2740,the,O
Sentence #2740,first,O
Sentence #2740,black,O
Sentence #2740,head,O
Sentence #2740,of,O
Sentence #2740,South,B-LOC
Sentence #2740,Africa,I-LOC
Sentence #2740,'s,O
Sentence #2740,Anglicans,B-MISC
Sentence #2740,.,O
Sentence #2741,1990,O
Sentence #2741,-,O
Sentence #2741,The,O
Sentence #2741,United,B-LOC
Sentence #2741,States,I-LOC
Sentence #2741,won,O
Sentence #2741,Saudi,B-MISC
Sentence #2741,and,O
Sentence #2741,Kuwaiti,B-MISC
Sentence #2741,pledges,O
Sentence #2741,to,O
Sentence #2741,help,O
Sentence #2741,pay,O
Sentence #2741,for,O
Sentence #2741,forces,O
Sentence #2741,in,O
Sentence #2741,the,O
Sentence #2741,Gulf,B-LOC
Sentence #2741,.,O
Sentence #2742,Iraq,B-LOC
Sentence #2742,ordered,O
Sentence #2742,many,O
Sentence #2742,restaurants,O
Sentence #2742,to,O
Sentence #2742,close,O
Sentence #2742,indefinitely,O
Sentence #2742,to,O
Sentence #2742,save,O
Sentence #2742,food,O
Sentence #2742,in,O
Sentence #2742,face,O
Sentence #2742,of,O
Sentence #2742,a,O
Sentence #2742,blockade,O
Sentence #2742,.,O
Sentence #2743,1990,O
Sentence #2743,-,O
Sentence #2743,British,B-MISC
Sentence #2743,historian,O
Sentence #2743,Alan,B-PER
Sentence #2743,John,I-PER
Sentence #2743,Percivale,I-PER
Sentence #2743,(,I-PER
Sentence #2743,A.J.P.,I-PER
Sentence #2743,),I-PER
Sentence #2743,Taylor,I-PER
Sentence #2743,died,O
Sentence #2743,.,O
Sentence #2744,He,O
Sentence #2744,won,O
Sentence #2744,acclaim,O
Sentence #2744,for,O
Sentence #2744,the,O
Sentence #2744,insights,O
Sentence #2744,that,O
Sentence #2744,he,O
Sentence #2744,gave,O
Sentence #2744,into,O
Sentence #2744,the,O
Sentence #2744,events,O
Sentence #2744,which,O
Sentence #2744,shaped,O
Sentence #2744,modern,O
Sentence #2744,Europe,B-LOC
Sentence #2744,and,O
Sentence #2744,was,O
Sentence #2744,one,O
Sentence #2744,of,O
Sentence #2744,Europe,B-LOC
Sentence #2744,'s,O
Sentence #2744,leading,O
Sentence #2744,authorities,O
Sentence #2744,on,O
Sentence #2744,the,O
Sentence #2744,great,O
Sentence #2744,conflicts,O
Sentence #2744,of,O
Sentence #2744,the,O
Sentence #2744,20th,O
Sentence #2744,century,O
Sentence #2744,.,O
Sentence #2745,1993,O
Sentence #2745,-,O
Sentence #2745,Six,O
Sentence #2745,former,O
Sentence #2745,Soviet,B-MISC
Sentence #2745,republics,O
Sentence #2745,",",O
Sentence #2745,Russia,B-LOC
Sentence #2745,",",O
Sentence #2745,Belarus,B-LOC
Sentence #2745,",",O
Sentence #2745,Kazakhstan,B-LOC
Sentence #2745,",",O
Sentence #2745,Uzbekistan,B-LOC
Sentence #2745,",",O
Sentence #2745,Armenia,B-LOC
Sentence #2745,and,O
Sentence #2745,Tajikistan,B-LOC
Sentence #2745,",",O
Sentence #2745,signed,O
Sentence #2745,framework,O
Sentence #2745,agreement,O
Sentence #2745,to,O
Sentence #2745,keep,O
Sentence #2745,the,O
Sentence #2745,Russian,B-MISC
Sentence #2745,rouble,O
Sentence #2745,as,O
Sentence #2745,their,O
Sentence #2745,common,O
Sentence #2745,currency,O
Sentence #2745,.,O
Sentence #2746,1994,O
Sentence #2746,-,O
Sentence #2746,The,O
Sentence #2746,Stars,B-MISC
Sentence #2746,and,I-MISC
Sentence #2746,Stripes,I-MISC
Sentence #2746,flag,O
Sentence #2746,was,O
Sentence #2746,lowered,O
Sentence #2746,for,O
Sentence #2746,the,O
Sentence #2746,last,O
Sentence #2746,time,O
Sentence #2746,over,O
Sentence #2746,U.S.,B-LOC
Sentence #2746,army,O
Sentence #2746,headquarters,O
Sentence #2746,in,O
Sentence #2746,Berlin,B-LOC
Sentence #2746,",",O
Sentence #2746,formally,O
Sentence #2746,ending,O
Sentence #2746,the,O
Sentence #2746,American,B-MISC
Sentence #2746,presence,O
Sentence #2746,in,O
Sentence #2746,the,O
Sentence #2746,once-divided,O
Sentence #2746,city,O
Sentence #2746,after,O
Sentence #2746,nearly,O
Sentence #2746,half,O
Sentence #2746,a,O
Sentence #2746,century,O
Sentence #2746,.,O
Sentence #2747,Escaped,O
Sentence #2747,British,B-MISC
Sentence #2747,paedophile,O
Sentence #2747,recaptured,O
Sentence #2747,.,O
Sentence #2748,LONDON,B-LOC
Sentence #2748,1996-08-31,O
